46.134	369.072	0
46.167	369.336	0
46.2	369.6	0
46.233	369.864	0
46.266	370.128	0
46.299	370.392	0
46.332	370.656	0
46.365	370.92	0
46.398	371.184	0
46.431	371.448	0
46.464	371.712	0
46.497	371.976	1
46.53	372.24	0
46.563	372.504	0
46.596	372.768	0
46.629	373.032	0
46.662	373.296	0
46.695	373.56	0
46.728	373.824	0
46.761	374.088	0
46.794	374.352	0
46.827	374.616	0
46.86	374.88	0
46.893	375.144	0
46.926	375.408	0
46.959	375.672	0
46.992	375.936	0
47.025	376.2	0
47.058	376.464	0
47.091	376.728	0
47.124	376.992	0
47.157	377.256	0
47.19	377.52	0
47.223	377.784	0
47.256	378.048	0
47.289	378.312	0
47.322	378.576	0
47.355	378.84	0
47.388	379.104	0
47.421	379.368	0
47.454	379.632	0
47.487	379.896	1
47.52	380.16	0
47.553	380.424	0
47.586	380.688	0
47.619	380.952	0
47.652	381.216	0
47.685	381.48	0
47.718	381.744	0
47.751	382.008	0
47.784	382.272	0
47.817	382.536	0
47.85	382.8	0
47.883	383.064	0
47.916	383.328	0
47.949	383.592	0
47.982	383.856	0
48.015	384.12	0
48.048	384.384	0
48.081	384.648	0
48.114	384.912	0
48.147	385.176	0
48.18	385.44	0
48.213	385.704	0
48.246	385.968	0
48.279	386.232	0
48.312	386.496	0
48.345	386.76	0
48.378	387.024	0
48.411	387.288	0
48.444	387.552	0
48.477	387.816	1
48.51	388.08	0
48.543	388.344	0
48.576	388.608	0
48.609	388.872	0
48.642	389.136	0
48.675	389.4	0
48.708	389.664	0
48.741	389.928	0
48.774	390.192	0
48.807	390.456	0
48.84	390.72	0
48.873	390.984	0
48.906	391.248	0
48.939	391.512	0
48.972	391.776	0
49.005	392.04	0
49.038	392.304	0
49.071	392.568	0
49.104	392.832	0
49.137	393.096	0
49.17	393.36	0
49.203	393.624	0
49.236	393.888	0
49.269	394.152	0
49.302	394.416	0
49.335	394.68	0
49.368	394.944	0
49.401	395.208	0
49.434	395.472	0
49.467	395.736	1
49.5	396.0	0
49.533	396.264	0
49.566	396.528	0
49.599	396.792	0
49.632	397.056	0
49.665	397.32	0
49.698	397.584	0
49.731	397.848	0
49.764	398.112	0
49.797	398.376	0
49.83	398.64	0
49.863	398.904	0
49.896	399.168	0
49.929	399.432	0
49.962	399.696	0
49.995	399.96	0
50.028	400.224	0
50.061	400.488	0
50.094	400.752	0
50.127	401.016	0
50.16	401.28	0
50.193	401.544	0
50.226	401.808	0
50.259	402.072	0
50.292	402.336	0
50.325	402.6	0
50.358	402.864	0
50.391	403.128	0
50.424	403.392	0
50.457	403.656	1
50.49	403.92	0
50.523	404.184	0
50.556	404.448	0
50.589	404.712	0
50.622	404.976	0
50.655	405.24	0
50.688	405.504	0
50.721	405.768	0
50.754	406.032	0
50.787	406.296	0
50.82	406.56	0
50.853	406.824	0
50.886	407.088	0
50.919	407.352	0
50.952	407.616	0
50.985	407.88	0
51.018	408.144	0
51.051	408.408	0
51.084	408.672	0
51.117	408.936	0
51.15	409.2	0
51.183	409.464	0
51.216	409.728	0
51.249	409.992	0
51.282	410.256	0
51.315	410.52	0
51.348	410.784	0
51.381	411.048	0
51.414	411.312	0
51.447	411.576	1
51.48	411.84	0
51.513	412.104	0
51.546	412.368	0
51.579	412.632	0
51.612	412.896	0
51.645	413.16	0
51.678	413.424	0
51.711	413.688	0
51.744	413.952	0
51.777	414.216	0
51.81	414.48	0
51.843	414.744	0
51.876	415.008	0
51.909	415.272	0
51.942	415.536	0
51.975	415.8	0
52.008	416.064	0
52.041	416.328	0
52.074	416.592	0
52.107	416.856	0
52.14	417.12	0
52.173	417.384	0
52.206	417.648	0
52.239	417.912	0
52.272	418.176	0
52.305	418.44	0
52.338	418.704	0
52.371	418.968	0
52.404	419.232	0
52.437	419.496	1
52.47	419.76	0
52.503	420.024	0
52.536	420.288	0
52.569	420.552	0
52.602	420.816	0
52.635	421.08	0
52.668	421.344	0
52.701	421.608	0
52.734	421.872	0
52.767	422.136	0
52.8	422.4	0
52.833	422.664	0
52.866	422.928	0
52.899	423.192	0
52.932	423.456	0
52.965	423.72	0
52.998	423.984	0
53.031	424.248	0
53.064	424.512	0
53.097	424.776	0
53.13	425.04	0
53.163	425.304	0
53.196	425.568	0
53.229	425.832	0
53.262	426.096	0
53.295	426.36	0
53.328	426.624	0
53.361	426.888	0
53.394	427.152	0
53.427	427.416	1
53.46	427.68	0
53.493	427.944	0
53.526	428.208	0
53.559	428.472	0
53.592	428.736	0
53.625	429.0	0
53.658	429.264	0
53.691	429.528	0
53.724	429.792	0
53.757	430.056	0
53.79	430.32	0
53.823	430.584	0
53.856	430.848	0
53.889	431.112	0
53.922	431.376	0
53.955	431.64	0
53.988	431.904	0
54.021	432.168	0
54.054	432.432	0
54.087	432.696	0
54.12	432.96	0
54.153	433.224	0
54.186	433.488	0
54.219	433.752	0
54.252	434.016	0
54.285	434.28	0
54.318	434.544	0
54.351	434.808	0
54.384	435.072	0
54.417	435.336	1
54.45	435.6	0
54.483	435.864	0
54.516	436.128	0
54.549	436.392	0
54.582	436.656	0
54.615	436.92	0
54.648	437.184	0
54.681	437.448	0
54.714	437.712	0
54.747	437.976	0
54.78	438.24	0
54.813	438.504	0
54.846	438.768	0
54.879	439.032	0
54.912	439.296	0
54.945	439.56	0
54.978	439.824	0
55.011	440.088	0
55.044	440.352	0
55.077	440.616	0
55.11	440.88	0
55.143	441.144	0
55.176	441.408	0
55.209	441.672	0
55.242	441.936	0
55.275	442.2	0
55.308	442.464	0
55.341	442.728	0
55.374	442.992	0
55.407	443.256	1
55.44	443.52	0
55.473	443.784	0
55.506	444.048	0
55.539	444.312	0
55.572	444.576	0
55.605	444.84	0
55.638	445.104	0
55.671	445.368	0
55.704	445.632	0
55.737	445.896	0
55.77	446.16	0
55.803	446.424	0
55.836	446.688	0
55.869	446.952	0
55.902	447.216	0
55.935	447.48	0
55.968	447.744	0
56.001	448.008	0
56.034	448.272	0
56.067	448.536	0
56.1	448.8	0
56.133	449.064	0
56.166	449.328	0
56.199	449.592	0
56.232	449.856	0
56.265	450.12	0
56.298	450.384	0
56.331	450.648	0
56.364	450.912	0
56.397	451.176	1
56.43	451.44	0
56.463	451.704	0
56.496	451.968	0
56.529	452.232	0
56.562	452.496	0
56.595	452.76	0
56.628	453.024	0
56.661	453.288	0
56.694	453.552	0
56.727	453.816	0
56.76	454.08	0
56.793	454.344	0
56.826	454.608	0
56.859	454.872	0
56.892	455.136	0
56.925	455.4	0
56.958	455.664	0
56.991	455.928	0
57.024	456.192	0
57.057	456.456	0
57.09	456.72	0
57.123	456.984	0
57.156	457.248	0
57.189	457.512	0
57.222	457.776	0
57.255	458.04	0
57.288	458.304	0
57.321	458.568	0
57.354	458.832	0
57.387	459.096	1
57.42	459.36	0
57.453	459.624	0
57.486	459.888	0
57.519	460.152	0
57.552	460.416	0
57.585	460.68	0
57.618	460.944	0
57.651	461.208	0
57.684	461.472	0
57.717	461.736	0
57.75	462.0	0
57.783	462.264	0
57.816	462.528	0
57.849	462.792	0
57.882	463.056	0
57.915	463.32	0
57.948	463.584	0
57.981	463.848	0
58.014	464.112	0
58.047	464.376	0
58.08	464.64	0
58.113	464.904	0
58.146	465.168	0
58.179	465.432	0
58.212	465.696	0
58.245	465.96	0
58.278	466.224	0
58.311	466.488	0
58.344	466.752	0
58.377	467.016	1
58.41	467.28	0
58.443	467.544	0
58.476	467.808	0
58.509	468.072	0
58.542	468.336	0
58.575	468.6	0
58.608	468.864	0
58.641	469.128	0
58.674	469.392	0
58.707	469.656	0
58.74	469.92	0
58.773	470.184	0
58.806	470.448	0
58.839	470.712	0
58.872	470.976	0
58.905	471.24	0
58.938	471.504	0
58.971	471.768	0
59.004	472.032	0
59.037	472.296	0
59.07	472.56	0
59.103	472.824	0
59.136	473.088	0
59.169	473.352	0
59.202	473.616	0
59.235	473.88	0
59.268	474.144	0
59.301	474.408	0
59.334	474.672	0
59.367	474.936	1
59.4	475.2	0
59.433	475.464	0
59.466	475.728	0
59.499	475.992	0
59.532	476.256	0
59.565	476.52	0
59.598	476.784	0
59.631	477.048	0
59.664	477.312	0
59.697	477.576	0
59.73	477.84	0
59.763	478.104	0
59.796	478.368	0
59.829	478.632	0
59.862	478.896	0
59.895	479.16	0
59.928	479.424	0
59.961	479.688	0
59.994	479.952	0
60.027	480.216	0
60.06	480.48	0
60.093	480.744	0
60.126	481.008	0
60.159	481.272	0
60.192	481.536	0
60.225	481.8	0
60.258	482.064	0
60.291	482.328	0
60.324	482.592	0
60.357	482.856	1
60.39	483.12	0
60.423	483.384	0
60.456	483.648	0
60.489	483.912	0
60.522	484.176	0
60.555	484.44	0
60.588	484.704	0
60.621	484.968	0
60.654	485.232	0
60.687	485.496	0
60.72	485.76	0
60.753	486.024	0
60.786	486.288	0
60.819	486.552	0
60.852	486.816	0
60.885	487.08	0
60.918	487.344	0
60.951	487.608	0
60.984	487.872	0
61.017	488.136	0
61.05	488.4	0
61.083	488.664	0
61.116	488.928	0
61.149	489.192	0
61.182	489.456	0
61.215	489.72	0
61.248	489.984	0
61.281	490.248	0
61.314	490.512	0
61.347	490.776	1
61.38	491.04	0
61.413	491.304	0
61.446	491.568	0
61.479	491.832	0
61.512	492.096	0
61.545	492.36	0
61.578	492.624	0
61.611	492.888	0
61.644	493.152	0
61.677	493.416	0
61.71	493.68	0
61.743	493.944	0
61.776	494.208	0
61.809	494.472	0
61.842	494.736	0
61.875	495.0	0
61.908	495.264	0
61.941	495.528	0
61.974	495.792	0
62.007	496.056	0
62.04	496.32	0
62.073	496.584	0
62.106	496.848	0
62.139	497.112	0
62.172	497.376	0
62.205	497.64	0
62.238	497.904	0
62.271	498.168	0
62.304	498.432	0
62.337	498.696	1
62.37	498.96	0
62.403	499.224	0
62.436	499.488	0
62.469	499.752	0
62.502	500.016	0
62.535	500.28	0
62.568	500.544	0
62.601	500.808	0
62.634	501.072	0
62.667	501.336	0
62.7	501.6	0
62.733	501.864	0
62.766	502.128	0
62.799	502.392	0
62.832	502.656	0
62.865	502.92	0
62.898	503.184	0
62.931	503.448	0
62.964	503.712	0
62.997	503.976	0
63.03	504.24	0
63.063	504.504	0
63.096	504.768	0
63.129	505.032	0
63.162	505.296	0
63.195	505.56	0
63.228	505.824	0
63.261	506.088	0
63.294	506.352	0
63.327	506.616	1
63.36	506.88	0
63.393	507.144	0
63.426	507.408	0
63.459	507.672	0
63.492	507.936	0
63.525	508.2	0
63.558	508.464	0
63.591	508.728	0
63.624	508.992	0
63.657	509.256	0
63.69	509.52	0
63.723	509.784	0
63.756	510.048	0
63.789	510.312	0
63.822	510.576	0
63.855	510.84	0
63.888	511.104	0
63.921	511.368	0
63.954	511.632	0
63.987	511.896	0
64.02	512.16	0
64.053	512.424	0
64.086	512.688	0
64.119	512.952	0
64.152	513.216	0
64.185	513.48	0
64.218	513.744	0
64.251	514.008	0
64.284	514.272	0
64.317	514.536	1
64.35	514.8	0
64.383	515.064	0
64.416	515.328	0
64.449	515.592	0
64.482	515.856	0
64.515	516.12	0
64.548	516.384	0
64.581	516.648	0
64.614	516.912	0
64.647	517.176	0
64.68	517.44	0
64.713	517.704	0
64.746	517.968	0
64.779	518.232	0
64.812	518.496	0
64.845	518.76	0
64.878	519.024	0
64.911	519.288	0
64.944	519.552	0
64.977	519.816	0
65.01	520.08	0
65.043	520.344	0
65.076	520.608	0
65.109	520.872	0
65.142	521.136	0
65.175	521.4	0
65.208	521.664	0
65.241	521.928	0
65.274	522.192	0
65.307	522.456	1
65.34	522.72	0
65.373	522.984	0
65.406	523.248	0
65.439	523.512	0
65.472	523.776	0
65.505	524.04	0
65.538	524.304	0
65.571	524.568	0
65.604	524.832	0
65.637	525.096	0
65.67	525.36	0
65.703	525.624	0
65.736	525.888	0
65.769	526.152	0
65.802	526.416	0
65.835	526.68	0
65.868	526.944	0
65.901	527.208	0
65.934	527.472	0
65.967	527.736	0
66.0	528.0	0
66.033	528.264	0
66.066	528.528	0
66.099	528.792	0
66.132	529.056	0
66.165	529.32	0
66.198	529.584	0
66.231	529.848	0
66.264	530.112	0
66.297	530.376	1
66.33	530.64	0
66.363	530.904	0
66.396	531.168	0
66.429	531.432	0
66.462	531.696	0
66.495	531.96	0
66.528	532.224	0
66.561	532.488	0
66.594	532.752	0
66.627	533.016	0
66.66	533.28	0
66.693	533.544	0
66.726	533.808	0
66.759	534.072	0
66.792	534.336	0
66.825	534.6	0
66.858	534.864	0
66.891	535.128	0
66.924	535.392	0
66.957	535.656	0
66.99	535.92	0
67.023	536.184	0
67.056	536.448	0
67.089	536.712	0
67.122	536.976	0
67.155	537.24	0
67.188	537.504	0
67.221	537.768	0
67.254	538.032	0
67.287	538.296	1
67.32	538.56	0
67.353	538.824	0
67.386	539.088	0
67.419	539.352	0
67.452	539.616	0
67.485	539.88	0
67.518	540.144	0
67.551	540.408	0
67.584	540.672	0
67.617	540.936	0
67.65	541.2	0
67.683	541.464	0
67.716	541.728	0
67.749	541.992	0
67.782	542.256	0
67.815	542.52	0
67.848	542.784	0
67.881	543.048	0
67.914	543.312	0
67.947	543.576	0
67.98	543.84	0
68.013	544.104	0
68.046	544.368	0
68.079	544.632	0
68.112	544.896	0
68.145	545.16	0
68.178	545.424	0
68.211	545.688	0
68.244	545.952	0
68.277	546.216	1
68.31	546.48	0
68.343	546.744	0
68.376	547.008	0
68.409	547.272	0
68.442	547.536	0
68.475	547.8	0
68.508	548.064	0
68.541	548.328	0
68.574	548.592	0
68.607	548.856	0
68.64	549.12	0
68.673	549.384	0
68.706	549.648	0
68.739	549.912	0
68.772	550.176	0
68.805	550.44	0
68.838	550.704	0
68.871	550.968	0
68.904	551.232	0
68.937	551.496	0
68.97	551.76	0
69.003	552.024	0
69.036	552.288	0
69.069	552.552	0
69.102	552.816	0
69.135	553.08	0
69.168	553.344	0
69.201	553.608	0
69.234	553.872	0
69.267	554.136	1
69.3	554.4	0
69.333	554.664	0
69.366	554.928	0
69.399	555.192	0
69.432	555.456	0
69.465	555.72	0
69.498	555.984	0
69.531	556.248	0
69.564	556.512	0
69.597	556.776	0
69.63	557.04	0
69.663	557.304	0
69.696	557.568	0
69.729	557.832	0
69.762	558.096	0
69.795	558.36	0
69.828	558.624	0
69.861	558.888	0
69.894	559.152	0
69.927	559.416	0
69.96	559.68	0
69.993	559.944	0
70.026	560.208	0
70.059	560.472	0
70.092	560.736	0
70.125	561.0	0
70.158	561.264	0
70.191	561.528	0
70.224	561.792	0
70.257	562.056	1
70.29	562.32	0
70.323	562.584	0
70.356	562.848	0
70.389	563.112	0
70.422	563.376	0
70.455	563.64	0
70.488	563.904	0
70.521	564.168	0
70.554	564.432	0
70.587	564.696	0
70.62	564.96	0
70.653	565.224	0
70.686	565.488	0
70.719	565.752	0
70.752	566.016	0
70.785	566.28	0
70.818	566.544	0
70.851	566.808	0
70.884	567.072	0
70.917	567.336	0
70.95	567.6	0
70.983	567.864	0
71.016	568.128	0
71.049	568.392	0
71.082	568.656	0
71.115	568.92	0
71.148	569.184	0
71.181	569.448	0
71.214	569.712	0
71.247	569.976	1
71.28	570.24	0
71.313	570.504	0
71.346	570.768	0
71.379	571.032	0
71.412	571.296	0
71.445	571.56	0
71.478	571.824	0
71.511	572.088	0
71.544	572.352	0
71.577	572.616	0
71.61	572.88	0
71.643	573.144	0
71.676	573.408	0
71.709	573.672	0
71.742	573.936	0
71.775	574.2	0
71.808	574.464	0
71.841	574.728	0
71.874	574.992	0
71.907	575.256	0
71.94	575.52	0
71.973	575.784	0
72.006	576.048	0
72.039	576.312	0
72.072	576.576	0
72.105	576.84	0
72.138	577.104	0
72.171	577.368	0
72.204	577.632	0
72.237	577.896	1
72.27	578.16	0
72.303	578.424	0
72.336	578.688	0
72.369	578.952	0
72.402	579.216	0
72.435	579.48	0
72.468	579.744	0
72.501	580.008	0
72.534	580.272	0
72.567	580.536	0
72.6	580.8	0
72.633	581.064	0
72.666	581.328	0
72.699	581.592	0
72.732	581.856	0
72.765	582.12	0
72.798	582.384	0
72.831	582.648	0
72.864	582.912	0
72.897	583.176	0
72.93	583.44	0
72.963	583.704	0
72.996	583.968	0
73.029	584.232	0
73.062	584.496	0
73.095	584.76	0
73.128	585.024	0
73.161	585.288	0
73.194	585.552	0
73.227	585.816	1
73.26	586.08	0
73.293	586.344	0
73.326	586.608	0
73.359	586.872	0
73.392	587.136	0
73.425	587.4	0
73.458	587.664	0
73.491	587.928	0
73.524	588.192	0
73.557	588.456	0
73.59	588.72	0
73.623	588.984	0
73.656	589.248	0
73.689	589.512	0
73.722	589.776	0
73.755	590.04	0
73.788	590.304	0
73.821	590.568	0
73.854	590.832	0
73.887	591.096	0
73.92	591.36	0
73.953	591.624	0
73.986	591.888	0
74.019	592.152	0
74.052	592.416	0
74.085	592.68	0
74.118	592.944	0
74.151	593.208	0
74.184	593.472	0
74.217	593.736	1
74.25	594.0	0
74.283	594.264	0
74.316	594.528	0
74.349	594.792	0
74.382	595.056	0
74.415	595.32	0
74.448	595.584	0
74.481	595.848	0
74.514	596.112	0
74.547	596.376	0
74.58	596.64	0
74.613	596.904	0
74.646	597.168	0
74.679	597.432	0
74.712	597.696	0
74.745	597.96	0
74.778	598.224	0
74.811	598.488	0
74.844	598.752	0
74.877	599.016	0
74.91	599.28	0
74.943	599.544	0
74.976	599.808	0
75.009	600.072	0
75.042	600.336	0
75.075	600.6	0
75.108	600.864	0
75.141	601.128	0
75.174	601.392	0
75.207	601.656	1
75.24	601.92	0
75.273	602.184	0
75.306	602.448	0
75.339	602.712	0
75.372	602.976	0
75.405	603.24	0
75.438	603.504	0
75.471	603.768	0
75.504	604.032	0
75.537	604.296	0
75.57	604.56	0
75.603	604.824	0
75.636	605.088	0
75.669	605.352	0
75.702	605.616	0
75.735	605.88	0
75.768	606.144	0
75.801	606.408	0
75.834	606.672	0
75.867	606.936	0
75.9	607.2	0
75.933	607.464	0
75.966	607.728	0
75.999	607.992	0
76.032	608.256	0
76.065	608.52	0
76.098	608.784	0
76.131	609.048	0
76.164	609.312	0
76.197	609.576	1
76.23	609.84	0
76.263	610.104	0
76.296	610.368	0
76.329	610.632	0
76.362	610.896	0
76.395	611.16	0
76.428	611.424	0
76.461	611.688	0
76.494	611.952	0
76.527	612.216	0
76.56	612.48	0
76.593	612.744	0
76.626	613.008	0
76.659	613.272	0
76.692	613.536	0
76.725	613.8	0
76.758	614.064	0
76.791	614.328	0
76.824	614.592	0
76.857	614.856	0
76.89	615.12	0
76.923	615.384	0
76.956	615.648	0
76.989	615.912	0
77.022	616.176	0
77.055	616.44	0
77.088	616.704	0
77.121	616.968	0
77.154	617.232	0
77.187	617.496	1
77.22	617.76	0
77.253	618.024	0
77.286	618.288	0
77.319	618.552	0
77.352	618.816	0
77.385	619.08	0
77.418	619.344	0
77.451	619.608	0
77.484	619.872	0
77.517	620.136	0
77.55	620.4	0
77.583	620.664	0
77.616	620.928	0
77.649	621.192	0
77.682	621.456	0
77.715	621.72	0
77.748	621.984	0
77.781	622.248	0
77.814	622.512	0
77.847	622.776	0
77.88	623.04	0
77.913	623.304	0
77.946	623.568	0
77.979	623.832	0
78.012	624.096	0
78.045	624.36	0
78.078	624.624	0
78.111	624.888	0
78.144	625.152	0
78.177	625.416	1
78.21	625.68	0
78.243	625.944	0
78.276	626.208	0
78.309	626.472	0
78.342	626.736	0
78.375	627.0	0
78.408	627.264	0
78.441	627.528	0
78.474	627.792	0
78.507	628.056	0
78.54	628.32	0
78.573	628.584	0
78.606	628.848	0
78.639	629.112	0
78.672	629.376	0
78.705	629.64	0
78.738	629.904	0
78.771	630.168	0
78.804	630.432	0
78.837	630.696	0
78.87	630.96	0
78.903	631.224	0
78.936	631.488	0
78.969	631.752	0
79.002	632.016	0
79.035	632.28	0
79.068	632.544	0
79.101	632.808	0
79.134	633.072	0
79.167	633.336	1
79.2	633.6	0
79.233	633.864	0
79.266	634.128	0
79.299	634.392	0
79.332	634.656	0
79.365	634.92	0
79.398	635.184	0
79.431	635.448	0
79.464	635.712	0
79.497	635.976	0
79.53	636.24	0
79.563	636.504	0
79.596	636.768	0
79.629	637.032	0
79.662	637.296	0
79.695	637.56	0
79.728	637.824	0
79.761	638.088	0
79.794	638.352	0
79.827	638.616	0
79.86	638.88	0
79.893	639.144	0
79.926	639.408	0
79.959	639.672	0
79.992	639.936	0
80.025	640.2	0
80.058	640.464	0
80.091	640.728	0
80.124	640.992	0
80.157	641.256	1
80.19	641.52	0
80.223	641.784	0
80.256	642.048	0
80.289	642.312	0
80.322	642.576	0
80.355	642.84	0
80.388	643.104	0
80.421	643.368	0
80.454	643.632	0
80.487	643.896	0
80.52	644.16	0
80.553	644.424	0
80.586	644.688	0
80.619	644.952	0
80.652	645.216	0
80.685	645.48	0
80.718	645.744	0
80.751	646.008	0
80.784	646.272	0
80.817	646.536	0
80.85	646.8	0
80.883	647.064	0
80.916	647.328	0
80.949	647.592	0
80.982	647.856	0
81.015	648.12	0
81.048	648.384	0
81.081	648.648	0
81.114	648.912	0
81.147	649.176	1
81.18	649.44	0
81.213	649.704	0
81.246	649.968	0
81.279	650.232	0
81.312	650.496	0
81.345	650.76	0
81.378	651.024	0
81.411	651.288	0
81.444	651.552	0
81.477	651.816	0
81.51	652.08	0
81.543	652.344	0
81.576	652.608	0
81.609	652.872	0
81.642	653.136	0
81.675	653.4	0
81.708	653.664	0
81.741	653.928	0
81.774	654.192	0
81.807	654.456	0
81.84	654.72	0
81.873	654.984	0
81.906	655.248	0
81.939	655.512	0
81.972	655.776	0
82.005	656.04	0
82.038	656.304	0
82.071	656.568	0
82.104	656.832	0
82.137	657.096	1
82.17	657.36	0
82.203	657.624	0
82.236	657.888	0
82.269	658.152	0
82.302	658.416	0
82.335	658.68	0
82.368	658.944	0
82.401	659.208	0
82.434	659.472	0
82.467	659.736	0
82.5	660.0	0
82.533	660.264	0
82.566	660.528	0
82.599	660.792	0
82.632	661.056	0
82.665	661.32	0
82.698	661.584	0
82.731	661.848	0
82.764	662.112	0
82.797	662.376	0
82.83	662.64	0
82.863	662.904	0
82.896	663.168	0
82.929	663.432	0
82.962	663.696	0
82.995	663.96	0
83.028	664.224	0
83.061	664.488	0
83.094	664.752	0
83.127	665.016	1
83.16	665.28	0
83.193	665.544	0
83.226	665.808	0
83.259	666.072	0
83.292	666.336	0
83.325	666.6	0
83.358	666.864	0
83.391	667.128	0
83.424	667.392	0
83.457	667.656	0
83.49	667.92	0
83.523	668.184	0
83.556	668.448	0
83.589	668.712	0
83.622	668.976	0
83.655	669.24	0
83.688	669.504	0
83.721	669.768	0
83.754	670.032	0
83.787	670.296	0
83.82	670.56	0
83.853	670.824	0
83.886	671.088	0
83.919	671.352	0
83.952	671.616	0
83.985	671.88	0
84.018	672.144	0
84.051	672.408	0
84.084	672.672	0
84.117	672.936	1
84.15	673.2	0
84.183	673.464	0
84.216	673.728	0
84.249	673.992	0
84.282	674.256	0
84.315	674.52	0
84.348	674.784	0
84.381	675.048	0
84.414	675.312	0
84.447	675.576	0
84.48	675.84	0
84.513	676.104	0
84.546	676.368	0
84.579	676.632	0
84.612	676.896	0
84.645	677.16	0
84.678	677.424	0
84.711	677.688	0
84.744	677.952	0
84.777	678.216	0
84.81	678.48	0
84.843	678.744	0
84.876	679.008	0
84.909	679.272	0
84.942	679.536	0
84.975	679.8	0
85.008	680.064	0
85.041	680.328	0
85.074	680.592	0
85.107	680.856	1
85.14	681.12	0
85.173	681.384	0
85.206	681.648	0
85.239	681.912	0
85.272	682.176	0
85.305	682.44	0
85.338	682.704	0
85.371	682.968	0
85.404	683.232	0
85.437	683.496	0
85.47	683.76	0
85.503	684.024	0
85.536	684.288	0
85.569	684.552	0
85.602	684.816	0
85.635	685.08	0
85.668	685.344	0
85.701	685.608	0
85.734	685.872	0
85.767	686.136	0
85.8	686.4	0
85.833	686.664	0
85.866	686.928	0
85.899	687.192	0
85.932	687.456	0
85.965	687.72	0
85.998	687.984	0
86.031	688.248	0
86.064	688.512	0
86.097	688.776	1
86.13	689.04	0
86.163	689.304	0
86.196	689.568	0
86.229	689.832	0
86.262	690.096	0
86.295	690.36	0
86.328	690.624	0
86.361	690.888	0
86.394	691.152	0
86.427	691.416	0
86.46	691.68	0
86.493	691.944	0
86.526	692.208	0
86.559	692.472	0
86.592	692.736	0
86.625	693.0	0
86.658	693.264	0
86.691	693.528	0
86.724	693.792	0
86.757	694.056	0
86.79	694.32	0
86.823	694.584	0
86.856	694.848	0
86.889	695.112	0
86.922	695.376	0
86.955	695.64	0
86.988	695.904	0
87.021	696.168	0
87.054	696.432	0
87.087	696.696	1
87.12	696.96	0
87.153	697.224	0
87.186	697.488	0
87.219	697.752	0
87.252	698.016	0
87.285	698.28	0
87.318	698.544	0
87.351	698.808	0
87.384	699.072	0
87.417	699.336	0
87.45	699.6	0
87.483	699.864	0
87.516	700.128	0
87.549	700.392	0
87.582	700.656	0
87.615	700.92	0
87.648	701.184	0
87.681	701.448	0
87.714	701.712	0
87.747	701.976	0
87.78	702.24	0
87.813	702.504	0
87.846	702.768	0
87.879	703.032	0
87.912	703.296	0
87.945	703.56	0
87.978	703.824	0
88.011	704.088	0
88.044	704.352	0
88.077	704.616	1
88.11	704.88	0
88.143	705.144	0
88.176	705.408	0
88.209	705.672	0
88.242	705.936	0
88.275	706.2	0
88.308	706.464	0
88.341	706.728	0
88.374	706.992	0
88.407	707.256	0
88.44	707.52	0
88.473	707.784	0
88.506	708.048	0
88.539	708.312	0
88.572	708.576	0
88.605	708.84	0
88.638	709.104	0
88.671	709.368	0
88.704	709.632	0
88.737	709.896	0
88.77	710.16	0
88.803	710.424	0
88.836	710.688	0
88.869	710.952	0
88.902	711.216	0
88.935	711.48	0
88.968	711.744	0
89.001	712.008	0
89.034	712.272	0
89.067	712.536	1
89.1	712.8	0
89.133	713.064	0
89.166	713.328	0
89.199	713.592	0
89.232	713.856	0
89.265	714.12	0
89.298	714.384	0
89.331	714.648	0
89.364	714.912	0
89.397	715.176	0
89.43	715.44	0
89.463	715.704	0
89.496	715.968	0
89.529	716.232	0
89.562	716.496	0
89.595	716.76	0
89.628	717.024	0
89.661	717.288	0
89.694	717.552	0
89.727	717.816	0
89.76	718.08	0
89.793	718.344	0
89.826	718.608	0
89.859	718.872	0
89.892	719.136	0
89.925	719.4	0
89.958	719.664	0
89.991	719.928	0
90.024	720.192	0
90.057	720.456	1
90.09	720.72	0
90.123	720.984	0
90.156	721.248	0
90.189	721.512	0
90.222	721.776	0
90.255	722.04	0
90.288	722.304	0
90.321	722.568	0
90.354	722.832	0
90.387	723.096	0
90.42	723.36	0
90.453	723.624	0
90.486	723.888	0
90.519	724.152	0
90.552	724.416	0
90.585	724.68	0
